Pressure,Oil density,Oil FVF,Gas FVF,Rsi,Oil viscosity
3000,0.599,1.39,,861,0.31
2750,0.596,1.4,,861,0.3
2338,0.593,1.4,,861,0.28
2200,0.591,1.41,,861,0.28
2000,0.588,1.42,,861,0.27
1800,0.586,1.42,,861,0.27
1600,0.584,1.43,,861,0.26
1550,0.584,1.43,,861,0.26
1500,0.589,1.42,0.008,839,0.26
1400,0.599,1.39,0.008,791,0.27
1200,0.621,1.34,0.01,687,0.28
1000,0.645,1.29,0.012,580,0.3
800,0.671,1.24,0.016,473,0.32
600,0.699,1.19,0.023,358,0.36
400,0.729,1.14,0.038,238,0.41
200,0.763,1.09,0.08,138,0.47
60,0.788,1.06,0.24,65,0.55
0,0.799,1.04,0.244,0,0.69
